Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
"2,4,5-trichlorophenoxyacetic acid",DTXSID5021388,93-76-5,ToxCast,0.0127,OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,0.369530578,0.430635066,-0.490563539,0.233883152,-0.419201112,-0.90227213,1.904977135,-0.711795399,0.002868568,0.472358904,-0.070540526,-0.712382893,-0.606299692,1.800553918,-0.589283293,-0.069217258,-0.593899024,-0.35298473,0.373029888,1.858124152,-0.765303268,1.653829504,-0.648695051,-0.072993049,1.802290786,-0.695680361,1.58589183,-0.487900032,1.254607296,-1.043483651,0.035858697,0
3-hydroxyfluorene,DTXSID9047540,6344-67-8,ToxCast,0.0249,OC1=CC2=C(CC3=CC=CC=C23)C=C1,0.308455986,0.120703498,-0.490563539,0.192565642,0.745567592,0.817190306,1.121327415,-1.235580058,-0.121401795,-0.691486658,-0.336816687,-0.712382893,-1.567401612,0.831506676,-1.800979807,-0.466676467,-0.593899024,0.830323713,-0.235230038,1.115815364,0.016672462,0.594865363,-1.730730787,0.380606611,0.139943548,-1.1272558,-0.424147179,-0.953875395,-0.318363765,1.574941469,0.045845456,0
4-butylaniline,DTXSID8021856,104-13-2,ToxCast,0.0599,CCCCC1=CC=C(N)C=C1,0.1521698,0.37095051,-0.490563539,0.718125164,0.354323772,0.523694963,-0.968487417,-0.038257283,-1.234086336,-1.161602625,-1.455363999,-0.712382893,-0.054390945,-0.564969813,-0.558795787,-1.110361708,-0.593899024,-0.35298473,-0.330584408,0.804562827,-0.019871198,-1.421762364,-0.358794552,-0.299792879,-1.329264234,-0.798591201,-0.588962244,-0.963645924,-0.560525199,1.972275818,0.119880798,0
4-butylphenol,DTXSID3047425,1638-22-8,ToxCast,0.0358,CCCCC1=CC=C(O)C=C1,0.463723655,0.078081889,-0.490563539,0.626685291,0.380432672,0.516331006,-0.787286549,-0.261340092,-1.204404963,-1.139385399,-0.464066283,-0.712382893,-0.636457581,-0.425348116,-0.526351554,-1.095540916,-0.593899024,-0.35298473,-0.28662269,1.378700694,-0.132069894,-1.414334706,-0.515545222,-0.299792879,-1.252175438,-0.798591201,-0.56536162,-0.870645711,-0.571041199,1.853283751,0.038312503,0
4-hydroxytamoxifen,DTXSID3037094,68392-35-8,ToxCast,0.0153,CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1.525809059,1.35353117,0.757361254,-0.96557998,2.197923885,1.933638403,-0.152029414,-0.540014595,0.779599109,0.7834916,-0.243767732,1.653790077,-0.766558635,0.089279811,-0.326598838,1.169265661,0.776026123,1.67554403,-0.256726281,0.86408685,1.87343185,0.017980783,-0.364737105,1.968205422,0.283519054,1.127533001,-0.235501448,0.218605688,0.536578833,0.872556577,0.009169729,0
"4,5-diphenyl-2-oxazolepropanoic acid",DTXSID1045118,21256-18-8,ToxCast,0.0004,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,0.742133535,0.867721102,-0.490563539,-0.250700827,1.153567871,0.820303382,0.679891268,-0.76939488,0.687293301,0.623719877,0.042985423,-0.712382893,-0.938312073,0.971647413,-0.816119855,0.295757492,-0.593899024,1.844588093,-0.306745735,1.580263227,0.322559641,0.039264349,-1.029432188,1.287805932,0.724857674,0.095100196,0.138978654,0.050086711,1.492024593,-0.543147034,0.00873154,0
6-methylquinoline,DTXSID3020887,91-62-3,ToxCast,0.1008,CC1=CC2=CC=CN=C2C=C1,-0.032591484,-0.130439807,-0.490563539,0.79023279,0.098690359,-0.155452835,0.509666815,-0.795902403,-0.424983528,-1.299314252,-3.062418326,-0.712382893,-1.090061822,0.612731415,-0.753628675,-1.031958021,-0.593899024,0.492235587,-0.279675229,-1.209042569,-0.03947725,0.23277751,-0.853855159,-0.072993049,-0.507145008,-1.225447869,-0.782467451,0.653686538,-1.251991739,-0.549463598,0.14136201,0
6-thioguanine,DTXSID6023652,154-42-7,ToxCast,0.8042,NC1=NC2=C(NC=N2)C(=S)N1,-1.457030157,-1.468796487,3.25321084,0.996773851,-1.364187431,-1.049569618,0.339018186,0.737478426,-0.224675033,-1.013151647,-1.473834145,-0.712382893,3.328433522,0.699151536,0.132894849,-1.210431891,-0.593899024,-0.522028793,0.501734178,0.792896966,-1.384906046,0.71919062,1.164265986,-1.206992199,0.790583698,-1.320129475,-0.847766969,-0.927564589,-1.416959546,-0.549463598,0.619281005,0
acibenzolar-s-methyl,DTXSID1032519,135158-54-2,ToxCast,0.0232,CSC(=O)C1=CC=CC2=C1SN=N2,0.092747604,-0.371256668,-0.490563539,-0.480527094,-0.366593626,-0.652584359,1.879878268,-1.043888381,-0.467507803,-0.746713814,0.298610473,-0.712382893,-1.057364612,1.490946698,-1.545154983,-0.944679771,-0.593899024,0.323191523,1.492286429,-1.209042569,-1.091251454,2.059080544,-1.269920603,-0.299792879,1.61921521,-1.000572732,-0.366642675,-0.840065192,-0.215589902,-0.549463598,0.078770183,0
androstenedione,DTXSID8024523,63-05-8,ToxCast,0.1744,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,0.138553125,0.622575334,-0.490563539,-0.268464551,-0.027177921,0.345884804,-0.307948316,-0.290445811,-1.820048822,-0.51155567,0.511453234,-0.712382893,-1.098317107,-1.239461989,-0.46627552,-0.175003154,-0.593899024,-1.36724911,-0.282276909,-1.209042569,0.406720741,-0.450372393,-0.809216977,-0.753392539,-0.707536698,-0.810651923,-0.627734619,1.190095373,-0.967321838,1.00611351,0.112051139,0
aspirin,DTXSID5020108,50-78-2,ToxCast,0.5320,CC(=O)OC1=C(C=CC=C1)C(O)=O,-0.706683585,-0.792895947,-0.490563539,0.919322447,-0.203705263,-0.820563866,0.304360662,-0.448344883,0.189600282,-0.965936928,0.007422323,-0.712382893,-0.480334616,0.806852287,-0.551472783,-0.939487165,-0.593899024,-0.35298473,-0.370872675,1.780507208,-0.88640378,0.255020904,-0.524671123,-0.299792879,0.820052343,-0.737970425,-0.17604943,-1.120779605,-0.446008861,-0.549463598,0.289436855,0
atenolol,DTXSID2022628,29122-68-7,ToxCast,0.9400,CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,-1.377969822,-1.075371379,0.757361254,1.200878696,-0.942937859,-1.295208072,-1.094127659,0.295291465,-0.512029862,-0.784304869,0.04634793,-0.712382893,0.622418776,-0.598707398,0.333419944,-0.803317282,-0.593899024,-0.35298473,-0.469230741,-0.113621491,-0.310057169,-1.259107847,0.279515041,-0.299792879,-1.079253834,0.312120498,-0.393150736,-0.70757496,-0.50347925,-0.070916956,0.740975384,0
benzophenone,DTXSID0021961,119-61-9,ToxCast,0.0654,O=C(C1=CC=CC=C1)C1=CC=CC=C1,0.356274294,-0.026517453,-0.490563539,0.068553205,1.005097855,0.159176405,0.992275208,-1.235580058,0.180508323,0.417098271,0.364496428,-0.712382893,-1.723078655,0.831506676,-1.440579628,-0.126616601,-0.593899024,0.66127965,-0.235230038,-1.209042569,0.045845101,0.109238182,-1.651137506,1.061006102,0.22730738,-0.695680361,-0.291899019,-1.403305276,0.536244697,-0.549463598,0.057313173,0
benzylparaben,DTXSID9022526,94-18-8,ToxCast,0.0067,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,0.355348262,-0.268659684,-0.490563539,-0.446636992,0.468111815,0.059323309,0.5584096,-0.826525183,0.310935125,-0.36188617,0.300606452,-0.712382893,-1.021740119,0.920002956,-1.040561614,-0.146631894,-0.593899024,0.66127965,-0.274475815,1.390463205,-0.166583965,-0.058283519,-1.070238218,0.834206272,-0.48308154,-0.271218804,0.169512397,-1.018515671,0.969089438,-0.012831122,0.02291999,0
bifenazate,DTXSID5032525,149877-41-8,ToxCast,0.8360,COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C1=CC=CC=C1,0.435267771,0.538047243,-0.490563539,-0.87016894,1.231504887,0.455833427,-0.396259897,-0.143786091,0.342655053,-0.172752929,0.277245739,-0.712382893,0.153275323,0.170509535,-0.342636711,0.100009795,-0.593899024,0.830323713,-0.370390197,0.860243815,0.540061882,-0.232820756,0.060726668,0.834206272,0.045988391,0.391285137,-0.131859646,-0.657301004,0.018670688,-0.549463598,0.023127118,0
bisphenol af,DTXSID7037717,1478-61-1,ToxCast,0.0068,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,0.795945505,0.636076945,-0.490563539,0.735684811,1.087321407,0.970714579,1.065261657,1.917218827,1.519431789,2.027846621,0.87143785,-0.712382893,0.618972029,2.189574223,-1.590894358,1.193457907,-0.593899024,0.66127965,-0.086800999,1.337337675,0.742986139,1.254229757,1.055105686,0.834206272,1.045343764,-0.293875773,0.318823038,-0.419634804,0.40179086,-0.549463598,0.018466322,0
bisphenol b,DTXSID4022442,77-40-7,ToxCast,0.0182,CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.61928438,0.481556924,-0.490563539,0.003417489,0.939241077,0.926219759,-0.066458572,-0.566034763,0.032998423,0.187020828,-0.352138623,-0.712382893,-0.856305855,0.110560442,-1.073612743,-0.011828754,-0.593899024,0.66127965,-0.248584895,1.086947111,0.442914429,0.113783536,-0.995010895,0.834206272,-0.057538487,-0.490164302,-0.481721454,-0.03277519,-0.564768778,1.478820971,0.014919809,0
bispyribac-sodium,DTXSID7034383,125401-92-5,ToxCast,0.0106,COC1=CC(OC)=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C(O)=O)=N1,-1.731791893,0.678197965,-0.490563539,-0.634023331,-0.068094855,-0.056176332,-0.078543293,0.084924388,1.706611985,1.675565379,0.401742244,-0.712382893,0.530905113,1.401412339,1.209211666,0.871204654,-0.593899024,1.67554403,-0.511046741,1.254370962,-0.265849785,1.299882336,0.991268,0.153806781,1.234163752,1.210472323,0.467913724,1.118913022,1.104738829,-0.549463598,0.075100612,0
bromoxynil,DTXSID3022162,1689-84-5,ToxCast,0.5000,OC1=C(Br)C=C(C=C1Br)C#N,0.004430698,-0.041249083,-0.490563539,0.148069025,-0.408679615,-0.592233159,3.145399469,-1.491287424,-0.474316579,1.048489785,-0.333408664,-0.712382893,-1.375337441,1.706348201,-2.102577191,0.14072987,-0.593899024,-0.35298473,2.159037323,1.104195291,-0.989165945,2.758388691,-1.965016608,-0.299792879,2.324078697,-1.111205106,0.981646009,-0.686948404,0.381432126,-0.549463598,0.055320146,0
butyl benzoate,DTXSID8040694,136-60-7,ToxCast,0.3128,CCCCOC(=O)C1=CC=CC=C1,0.441631712,-0.157195117,-0.490563539,0.0638543,0.482919848,0.388572638,-0.593298299,-0.310134648,-0.760733673,-0.826321224,0.205673923,-0.712382893,-0.732696511,-0.286764499,-0.065068064,-0.82769152,-0.593899024,-0.35298473,-0.301177924,-1.209042569,-0.206536108,-1.299309884,-0.237012989,-0.299792879,-0.851700319,-0.363454148,-0.332839302,-1.271586553,0.209646036,0.560196128,0.068586699,0
chlorhexidine diacetate,DTXSID7032345,56-95-1,ToxCast,0.0024,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,-1.296509268,1.159111792,11.98868439,0.327936711,1.518313105,0.187605363,-0.49875237,0.547714475,0.684520865,1.494107177,-0.775492948,-0.712382893,1.653071937,-0.248874596,0.502558737,1.332907247,-0.593899024,0.66127965,-0.306263719,0.235205524,0.808038921,-0.908753525,0.376831404,1.287805932,-0.645618795,2.51954827,-0.181621319,-0.497295955,-0.133179201,0.857870089,0.180352658,1
chloridazon,DTXSID3034872,1698-60-8,ToxCast,0.4270,ClC1C(=N)C=NN(C1=O)C1=CC=CC=C1,-0.519243918,-0.303581753,-0.490563539,0.452245906,-0.218902981,-0.430113705,0.860243112,-0.180294003,0.152253939,-0.492153234,0.365104654,0.83567662,0.374549913,0.5564156,-0.640408911,-0.722601485,0.302369204,-0.35298473,-0.239570972,1.035851099,-0.665477845,0.558006566,-0.374284277,0.153806781,0.495628446,-0.773556304,0.226132769,-1.417727076,0.664613007,-0.549463598,0.20356888,0
chlorprothixene,DTXSID4022810,113-59-7,ToxCast,0.0100,CN(C)CCC=C1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,1.365411439,0.983862604,0.757361254,-0.778880171,0.724134913,1.323273733,0.644319708,-0.893501656,-0.114919187,-0.09984862,-2.408520012,1.82900219,-1.201570592,0.250701178,-0.675977124,-0.025082634,0.877467346,0.66127965,0.440770442,-1.209042569,1.110548997,0.711702585,-0.58103562,1.061006102,0.377860679,-0.206885602,-0.000464613,1.050666913,0.624967058,1.844498135,0.05965509,0
chlorpyrifos-methyl,DTXSID6032352,5598-13-0,ToxCast,0.0000,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,0.90395305,0.511115534,-0.490563539,-1.035078197,0.106094376,2.416157478,1.479392682,-0.505747569,0.129585198,0.469666285,-1.32402629,-0.712382893,-0.359541797,1.156685089,0.79271121,0.133539165,-0.593899024,-0.35298473,2.773966706,-1.209042569,-0.459754711,3.076885743,0.769336608,-0.753392539,1.630938812,-0.598177379,1.645131544,1.76722885,0.898498071,-0.549463598,0.02186417,0
cinmethylin,DTXSID3034456,87818-31-3,ToxCast,0.0000,CC(C)C12CCC(C)(O1)C(C2)OCC1=C(C)C=CC=C1,1.037425345,0.327198998,-0.490563539,-0.319347007,0.864031856,1.310323257,-0.726377816,-0.201314101,-1.461956106,-0.561522876,-1.206648662,-0.712382893,-0.758012719,-0.842915608,0.029626142,-0.31789115,-0.593899024,-0.35298473,-0.302621224,-1.209042569,0.99569099,-0.762095832,-0.301389567,-0.526592709,-1.042113781,-0.659079713,-0.461704772,1.092798039,-0.348611704,0.947425259,0.0249756,0
codeine,DTXSID2020341,76-57-3,ToxCast,1.0000,[H]C12CC3=C4C(OC5C(O)C=CC1C45CCN2C)=C(OC)C=C3,-1.907683005,-0.721955281,0.757361254,0.956259402,-0.694708463,-0.082814831,-0.050292154,-0.314982594,-0.564216891,-1.026091937,-0.009279283,2.067332825,-0.530664933,-0.374741739,-0.052792977,-0.734158489,1.015451819,-0.35298473,-0.318651982,0.058870522,0.24740985,0.361698834,-0.3275535,-0.072993049,0.056441313,-0.806713728,-0.372169356,0.908547007,-0.388832531,1.660178644,0.585875188,0
colchicine,DTXSID5024845,64-86-8,ToxCast,0.4400,COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(OC)=CC=C23)=C1,-0.704647101,-0.215468488,-0.490563539,1.316269048,-0.707178386,-0.377530594,-0.243983024,-0.250115733,0.943702853,0.047751952,0.594719686,-0.712382893,-0.336300993,-0.012971022,0.198140198,0.096965746,-0.593899024,-0.35298473,-0.355442024,0.174549196,0.149337528,1.0815885,0.131338189,0.607406442,0.959074431,0.7083949,-0.130235862,0.631574625,0.281285008,0.767919248,0.262961964,0
coumarin,DTXSID7020348,91-64-5,ToxCast,0.1922,O=C1OC2=C(C=CC=C2)C=C1,-0.582127293,-0.367499864,-0.490563539,0.828553415,-0.152656517,-0.19721048,1.177749083,-1.146496366,-0.25961588,-1.093594897,0.037743315,-0.712382893,-1.405167741,1.435149923,-1.114776572,-1.02334708,-0.593899024,-0.35298473,-0.303589055,-1.209042569,-0.629011098,0.338126719,-1.365531414,0.153806781,0.100282726,-1.225447869,-0.544600922,-0.852826991,-1.130853456,-0.549463598,0.191663114,0
cp-544439,DTXSID8047266,230954-09-3,ToxCast,0.1447,ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1,-0.391991178,0.122934696,-0.490563539,0.229652845,-0.277355743,-0.892638127,0.340231753,0.097150755,0.97354731,0.385773809,0.680708683,-0.712382893,0.062630742,0.555896561,-0.57687812,0.249572336,-0.593899024,0.66127965,0.08865568,0.087344696,-0.112139178,-0.036514912,-0.206024604,1.287805932,0.131011825,0.532261116,0.127094579,-0.808176342,0.501004777,-0.282330406,0.097445588,0
curcumin,DTXSID8031077,458-37-7,ToxCast,0.0000,COC1=CC(C=CC(=O)CC(=O)C=CC2=CC(OC)=C(O)C=C2)=CC=C1O,-0.01033957,0.141480341,-0.490563539,-0.392276127,-0.097710921,0.250618404,0.226971923,-0.577741176,1.090356559,0.412460565,0.38853629,-0.712382893,-0.707132999,0.696296817,-0.682606431,0.487305403,-0.593899024,0.66127965,-0.306847263,1.126511717,0.085311625,0.430194829,-0.624160194,2.195005252,0.223615224,1.056043973,-0.126027505,-1.08242213,0.353091047,-1.12012197,0.05228996,0
di(2-ethylhexyl)adipate,DTXSID0020606,103-23-1,ToxCast,0.0386,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.276773148,1.601065464,-0.490563539,-1.317509177,1.659379104,1.268164366,-1.675884367,0.265792643,-1.862654639,0.973116462,0.350456993,-0.712382893,-0.281787911,-1.463427647,1.139586962,0.855398451,-0.593899024,-1.36724911,-0.457257344,-1.209042569,1.258325843,-1.936072649,0.24553915,-1.433792029,-1.25601807,2.758759084,-0.470490748,0.836437905,-0.527529554,0.295331353,0.009210142,0
dibutyl decanedioate,DTXSID1041847,109-43-3,ToxCast,0.0000,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1.828508731,0.994541844,-0.490563539,-0.461297868,0.984444546,1.313794016,-1.664607127,0.281037596,-1.841820598,0.532275836,0.224536534,-0.712382893,-0.224420931,-1.463427647,1.223882119,0.570747763,-0.593899024,-1.36724911,-0.469911036,-1.209042569,0.593579235,-2.167452939,0.316796913,-1.433792029,-1.278094853,2.493558626,-0.464757383,0.347967288,-0.484820583,0.596831161,0.015533901,0
dibutylphthalate,DTXSID2021781,84-74-2,ToxCast,0.0280,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.018353812,0.299008665,-0.490563539,-0.678866605,0.754530349,0.988867138,-0.785181895,-0.126847693,-0.349271565,0.060502308,0.392975766,-0.712382893,-0.538482879,-0.608569153,0.354929548,-0.134405769,-0.593899024,-0.35298473,-0.355752457,-1.209042569,0.093719926,-1.141520167,0.026022688,-0.526592709,-0.368100472,0.746161102,-0.102605613,-0.268003318,0.677621164,0.242152278,0.021254902,0
dichlobenil,DTXSID5032365,1194-65-6,ToxCast,0.0620,ClC1=CC=CC(Cl)=C1C#N,0.109070703,-0.004920597,-0.490563539,-0.342682677,-0.296839997,0.272455076,2.926500533,-1.281649438,-0.188959535,-0.15821961,-2.827632533,-0.712382893,-1.668521832,2.175041109,-1.533181003,-0.605440546,-0.593899024,-0.35298473,-0.12539266,-1.209042569,-0.672992194,2.284865497,-1.720605124,-0.299792879,1.933050517,-1.161446626,-0.805710931,1.200262207,-1.415929396,-0.549463598,0.082705914,0
diflubenzuron,DTXSID1024049,35367-38-5,ToxCast,0.0308,FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,0.567958918,0.398835722,-0.490563539,-0.292219599,0.619699311,1.100534782,1.254418425,0.359259562,1.088358774,0.098166823,0.81239441,-0.712382893,0.351123068,1.909811789,-1.241969917,0.146096805,-0.593899024,0.66127965,-0.121979963,1.051063283,0.356753333,0.609024913,-0.332523528,1.061006102,0.594929672,0.047692407,0.791151959,-0.521239051,1.233880351,-0.549463598,0.02000797,0
diphenolic acid,DTXSID0022436,126-00-1,ToxCast,0.1633,CC(CCC(O)=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.451577042,0.156459882,-0.490563539,0.344601437,0.430702047,-0.929065278,0.110087885,-0.504282395,0.459178904,0.230871224,0.101407877,-0.712382893,-0.672250417,0.331930902,-1.128926982,0.125130357,-0.593899024,0.66127965,-0.293501412,1.059867836,-0.035006434,0.108651378,-1.05594026,0.834206272,0.05042339,-0.085753607,-0.225724108,0.199443447,-0.06701259,-0.463931978,0.028569948,0
diphenylamine,DTXSID4021975,122-39-4,ToxCast,0.0040,N(C1=CC=CC=C1)C1=CC=CC=C1,0.430493017,0.519029614,-0.490563539,-0.165737579,0.706209399,0.954221302,0.401668275,-0.821858495,-0.15006389,0.325316333,-2.106664283,-0.712382893,-0.789504656,0.555118001,-0.970992568,-0.192528703,-0.593899024,0.66127965,-0.262438674,0.318896295,0.235010199,-0.573207031,-1.184662072,1.287805932,-0.484764383,-0.737970425,-0.30813274,0.827164151,0.469039954,-0.549463598,0.016335586,0
epoxiconazole,DTXSID1040372,133855-98-8,ToxCast,0.0575,FC1=CC=C(C=C1)C1(CN2C=NC=N2)OC1C1=C(Cl)C=CC=C1,0.446905564,-0.107326881,-0.490563539,-0.902187384,0.435378268,0.737231449,0.943450986,-0.164408257,0.64342358,0.120193679,0.783564722,-0.712382893,-0.198845198,1.412831214,-0.919450316,0.033668584,-0.593899024,1.506499966,-0.191878835,-1.209042569,0.727165074,0.616082291,-0.266335953,0.834206272,0.711552183,-0.293875773,0.403258761,-0.048246553,1.204986708,0.644609744,0.043325199,0
